id,x,y,deg
018_15,s1.301145,s1.213734,s59.596736
018_16,s1.672741,s1.906566,s106.956636
018_17,s1.301145,s2.167017,s59.596736
019_0,s0.0,s0.0,s58.648238
019_1,s-0.717746,s0.108301,s117.308724
019_2,s0.0,s0.603002,s58.648238
019_3,s-0.717746,s0.711303,s117.308724
019_4,s0.0,s1.206004,s58.648238
019_5,s-0.717746,s1.314305,s117.308724
019_6,s0.0,s1.809006,s58.648238
019_7,s-0.717746,s1.917307,s117.308724
019_8,s1.484139,s0.0,s58.648238
019_9,s0.766393,s0.108301,s117.308724
019_10,s1.484139,s0.603002,s58.648238
019_11,s0.766393,s0.711303,s117.308724
019_12,s1.484139,s1.206004,s58.648238
019_13,s0.766393,s1.314305,s117.308724
019_14,s1.484139,s1.809006,s58.648238
019_15,s0.766393,s1.917307,s117.308724
019_16,s0.0,s2.412008,s58.648238
019_17,s-0.717746,s2.520309,s117.308724
019_18,s1.484139,s2.412008,s58.648238
020_0,s0.0,s0.0,s58.648238
020_1,s-0.717746,s0.108301,s117.308724
020_2,s0.0,s0.603002,s58.648238
020_3,s-0.717746,s0.711303,s117.308724
020_4,s0.0,s1.206004,s58.648238
020_5,s-0.717746,s1.314305,s117.308724
020_6,s0.0,s1.809006,s58.648238
020_7,s-0.717746,s1.917307,s117.308724
020_8,s1.484139,s0.0,s58.648238
020_9,s0.766393,s0.108301,s117.308724
020_10,s1.484139,s0.603002,s58.648238
020_11,s0.766393,s0.711303,s117.308724
020_12,s1.484139,s1.206004,s58.648238
020_13,s0.766393,s1.314305,s117.308724
020_14,s1.484139,s1.809006,s58.648238
020_15,s0.766393,s1.917307,s117.308724
020_16,s0.0,s2.412008,s58.648238
020_17,s-0.717746,s2.520309,s117.308724
020_18,s1.484139,s2.412008,s58.648238
020_19,s0.766393,s2.520309,s117.308724
021_0,s0.0,s0.0,s115.735331
021_1,s-0.420111,s0.189418,s70.531014
021_2,s0.0,s0.804861,s115.735331
021_3,s-0.420111,s0.994279,s70.531014
021_4,s0.932696,s0.0,s115.735331
021_5,s0.512585,s0.189418,s70.531014
021_6,s0.932696,s0.804861,s115.735331
021_7,s0.512585,s0.994279,s70.531014
021_8,s0.0,s1.609721,s115.735331
021_9,s-0.420111,s1.799139,s70.531014
021_10,s0.932696,s1.609721,s115.735331
021_11,s0.512585,s1.799139,s70.531014
021_12,s1.865391,s0.0,s115.735331
021_13,s1.44528,s0.189418,s70.531014
021_14,s1.865391,s0.804861,s115.735331
021_15,s1.44528,s0.994279,s70.531014
021_16,s1.865391,s1.609721,s115.735331
021_17,s1.44528,s1.799139,s70.531014
021_18,s0.0,s2.414582,s115.735331
021_19,s-0.420111,s2.604,s70.531014
021_20,s0.932696,s2.414582,s115.735331
022_0,s0.0,s0.0,s115.735331
022_1,s-0.420111,s0.189418,s70.531014
022_2,s0.0,s0.804861,s115.735331
022_3,s-0.420111,s0.994279,s70.531014
022_4,s0.932696,s0.0,s115.735331
022_5,s0.512585,s0.189418,s70.531014
022_6,s0.932696,s0.804861,s115.735331
022_7,s0.512585,s0.994279,s70.531014
022_8,s0.0,s1.609721,s115.735331
022_9,s-0.420111,s1.799139,s70.531014
022_10,s0.932696,s1.609721,s115.735331
022_11,s0.512585,s1.799139,s70.531014
022_12,s1.865391,s0.0,s115.735331
022_13,s1.44528,s0.189418,s70.531014
022_14,s1.865391,s0.804861,s115.735331
022_15,s1.44528,s0.994279,s70.531014
022_16,s1.865391,s1.609721,s115.735331
022_17,s1.44528,s1.799139,s70.531014
022_18,s0.0,s2.414582,s115.735331
022_19,s-0.420111,s2.604,s70.531014
022_20,s0.932696,s2.414582,s115.735331
022_21,s0.512585,s2.604,s70.531014
023_0,s0.0,s0.0,s115.735331
023_1,s-0.420111,s0.189418,s70.531014
023_2,s0.0,s0.804861,s115.735331
023_3,s-0.420111,s0.994279,s70.531014
023_4,s0.932696,s0.0,s115.735331
023_5,s0.512585,s0.189418,s70.531014
023_6,s0.932696,s0.804861,s115.735331
023_7,s0.512585,s0.994279,s70.531014
023_8,s0.0,s1.609721,s115.735331
023_9,s-0.420111,s1.799139,s70.531014
023_10,s0.932696,s1.609721,s115.735331
023_11,s0.512585,s1.799139,s70.531014
023_12,s1.865391,s0.0,s115.735331
023_13,s1.44528,s0.189418,s70.531014
023_14,s1.865391,s0.804861,s115.735331
023_15,s1.44528,s0.994279,s70.531014
023_16,s1.865391,s1.609721,s115.735331
023_17,s1.44528,s1.799139,s70.531014
023_18,s0.0,s2.414582,s115.735331
023_19,s-0.420111,s2.604,s70.531014
023_20,s0.932696,s2.414582,s115.735331
023_21,s0.512585,s2.604,s70.531014
023_22,s1.865391,s2.414582,s115.735331
024_0,s0.0,s0.0,s115.735331
024_1,s-0.420111,s0.189418,s70.531014
024_2,s0.0,s0.804861,s115.735331
024_3,s-0.420111,s0.994279,s70.531014
024_4,s0.932696,s0.0,s115.735331
024_5,s0.512585,s0.189418,s70.531014
024_6,s0.932696,s0.804861,s115.735331
024_7,s0.512585,s0.994279,s70.531014
024_8,s0.0,s1.609721,s115.735331
024_9,s-0.420111,s1.799139,s70.531014
024_10,s0.932696,s1.609721,s115.735331
024_11,s0.512585,s1.799139,s70.531014
024_12,s1.865391,s0.0,s115.735331
024_13,s1.44528,s0.189418,s70.531014
024_14,s1.865391,s0.804861,s115.735331
024_15,s1.44528,s0.994279,s70.531014
024_16,s1.865391,s1.609721,s115.735331
024_17,s1.44528,s1.799139,s70.531014
024_18,s0.0,s2.414582,s115.735331
024_19,s-0.420111,s2.604,s70.531014
024_20,s0.932696,s2.414582,s115.735331
024_21,s0.512585,s2.604,s70.531014
024_22,s1.865391,s2.414582,s115.735331
024_23,s1.44528,s2.604,s70.531014
025_0,s0.0,s0.0,s12.676875
025_1,s0.657927,s0.071179,s49.923617
025_2,s0.676341,s0.710658,s78.58732
025_3,s1.152252,s0.0,s12.676875
025_4,s1.810179,s0.071179,s49.923617
025_5,s1.828593,s0.710658,s78.58732
025_6,s0.0,s1.154348,s12.676875
025_7,s0.657927,s1.225527,s49.923617
025_8,s0.676341,s1.865006,s78.58732
025_9,s1.152252,s1.154348,s12.676875
025_10,s1.810179,s1.225527,s49.923617
025_11,s1.828593,s1.865006,s78.58732
025_12,s2.304503,s0.0,s12.676875
025_13,s2.96243,s0.071179,s49.923617
025_14,s2.980844,s0.710658,s78.58732
025_15,s2.304503,s1.154348,s12.676875
025_16,s2.96243,s1.225527,s49.923617
025_17,s2.980844,s1.865006,s78.58732
025_18,s0.0,s2.308695,s12.676875
025_19,s0.657927,s2.379874,s49.923617
025_20,s0.676341,s3.019353,s78.58732
025_21,s1.152252,s2.308695,s12.676875
025_22,s1.810179,s2.379874,s49.923617
025_23,s1.828593,s3.019353,s78.58732
025_24,s2.304503,s2.308695,s12.676875
026_0,s0.0,s0.0,s12.676875
026_1,s0.657927,s0.071179,s49.923617
026_2,s0.676341,s0.710658,s78.58732
026_3,s1.152252,s0.0,s12.676875
026_4,s1.810179,s0.071179,s49.923617
026_5,s1.828593,s0.710658,s78.58732
026_6,s0.0,s1.154348,s12.676875
026_7,s0.657927,s1.225527,s49.923617
026_8,s0.676341,s1.865006,s78.58732
026_9,s1.152252,s1.154348,s12.676875
026_10,s1.810179,s1.225527,s49.923617
026_11,s1.828593,s1.865006,s78.58732
026_12,s2.304503,s0.0,s12.676875
026_13,s2.96243,s0.071179,s49.923617
026_14,s2.980844,s0.710658,s78.58732
026_15,s2.304503,s1.154348,s12.676875
026_16,s2.96243,s1.225527,s49.923617
026_17,s2.980844,s1.865006,s78.58732
026_18,s0.0,s2.308695,s12.676875
026_19,s0.657927,s2.379874,s49.923617
026_20,s0.676341,s3.019353,s78.58732
026_21,s1.152252,s2.308695,s12.676875
026_22,s1.810179,s2.379874,s49.923617
026_23,s1.828593,s3.019353,s78.58732
026_24,s2.304503,s2.308695,s12.676875
026_25,s2.96243,s2.379874,s49.923617
027_0,s0.0,s0.0,s12.676875
027_1,s0.657927,s0.071179,s49.923617
027_2,s0.676341,s0.710658,s78.58732
027_3,s1.152252,s0.0,s12.676875
027_4,s1.810179,s0.071179,s49.923617
027_5,s1.828593,s0.710658,s78.58732
027_6,s0.0,s1.154348,s12.676875
027_7,s0.657927,s1.225527,s49.923617
027_8,s0.676341,s1.865006,s78.58732
027_9,s1.152252,s1.154348,s12.676875
027_10,s1.810179,s1.225527,s49.923617
027_11,s1.828593,s1.865006,s78.58732
027_12,s2.304503,s0.0,s12.676875
027_13,s2.96243,s0.071179,s49.923617
027_14,s2.980844,s0.710658,s78.58732
027_15,s2.304503,s1.154348,s12.676875
027_16,s2.96243,s1.225527,s49.923617
027_17,s2.980844,s1.865006,s78.58732
027_18,s0.0,s2.308695,s12.676875
027_19,s0.657927,s2.379874,s49.923617
027_20,s0.676341,s3.019353,s78.58732
027_21,s1.152252,s2.308695,s12.676875
027_22,s1.810179,s2.379874,s49.923617
027_23,s1.828593,s3.019353,s78.58732
027_24,s2.304503,s2.308695,s12.676875
027_25,s2.96243,s2.379874,s49.923617
027_26,s2.980844,s3.019353,s78.58732
028_0,s0.0,s0.0,s3.350219
028_1,s-0.302804,s0.907132,s174.907379
028_2,s0.662431,s0.0,s3.350219
028_3,s0.359627,s0.907132,s174.907379
028_4,s1.324861,s0.0,s3.350219
028_5,s1.022057,s0.907132,s174.907379
028_6,s0.0,s1.137909,s3.350219
028_7,s-0.302804,s2.045041,s174.907379
028_8,s0.662431,s1.137909,s3.350219
028_9,s0.359627,s2.045041,s174.907379
028_10,s1.324861,s1.137909,s3.350219
028_11,s1.022057,s2.045041,s174.907379
028_12,s1.987292,s0.0,s3.350219
028_13,s1.684488,s0.907132,s174.907379
028_14,s1.987292,s1.137909,s3.350219
028_15,s1.684488,s2.045041,s174.907379
028_16,s0.0,s2.275818,s3.350219
028_17,s-0.302804,s3.18295,s174.907379
028_18,s0.662431,s2.275818,s3.350219
028_19,s0.359627,s3.18295,s174.907379
028_20,s1.324861,s2.275818,s3.350219
028_21,s1.022057,s3.18295,s174.907379
028_22,s1.987292,s2.275818,s3.350219
028_23,s1.684488,s3.18295,s174.907379
028_24,s2.649722,s0.0,s3.350219
028_25,s2.346918,s0.907132,s174.907379
028_26,s2.649722,s1.137909,s3.350219
028_27,s2.346918,s2.045041,s174.907379
029_0,s0.0,s0.0,s3.350219
029_1,s-0.302804,s0.907132,s174.907379
029_2,s0.662431,s0.0,s3.350219
029_3,s0.359627,s0.907132,s174.907379
029_4,s1.324861,s0.0,s3.350219
029_5,s1.022057,s0.907132,s174.907379
029_6,s0.0,s1.137909,s3.350219
029_7,s-0.302804,s2.045041,s174.907379
029_8,s0.662431,s1.137909,s3.350219
029_9,s0.359627,s2.045041,s174.907379
029_10,s1.324861,s1.137909,s3.350219
029_11,s1.022057,s2.045041,s174.907379
029_12,s1.987292,s0.0,s3.350219
029_13,s1.684488,s0.907132,s174.907379
029_14,s1.987292,s1.137909,s3.350219
029_15,s1.684488,s2.045041,s174.907379
029_16,s0.0,s2.275818,s3.350219
029_17,s-0.302804,s3.18295,s174.907379
029_18,s0.662431,s2.275818,s3.350219
029_19,s0.359627,s3.18295,s174.907379
029_20,s1.324861,s2.275818,s3.350219
029_21,s1.022057,s3.18295,s174.907379
029_22,s1.987292,s2.275818,s3.350219
029_23,s1.684488,s3.18295,s174.907379
029_24,s2.649722,s0.0,s3.350219
029_25,s2.346918,s0.907132,s174.907379
029_26,s2.649722,s1.137909,s3.350219
029_27,s2.346918,s2.045041,s174.907379
029_28,s2.649722,s2.275818,s3.350219
030_0,s0.0,s0.0,s3.350219
030_1,s-0.302804,s0.907132,s174.907379
030_2,s0.662431,s0.0,s3.350219
030_3,s0.359627,s0.907132,s174.907379
030_4,s1.324861,s0.0,s3.350219
030_5,s1.022057,s0.907132,s174.907379
030_6,s0.0,s1.137909,s3.350219
030_7,s-0.302804,s2.045041,s174.907379
030_8,s0.662431,s1.137909,s3.350219
030_9,s0.359627,s2.045041,s174.907379
030_10,s1.324861,s1.137909,s3.350219
030_11,s1.022057,s2.045041,s174.907379
030_12,s1.987292,s0.0,s3.350219
030_13,s1.684488,s0.907132,s174.907379
030_14,s1.987292,s1.137909,s3.350219
030_15,s1.684488,s2.045041,s174.907379
030_16,s0.0,s2.275818,s3.350219
030_17,s-0.302804,s3.18295,s174.907379
030_18,s0.662431,s2.275818,s3.350219
030_19,s0.359627,s3.18295,s174.907379
030_20,s1.324861,s2.275818,s3.350219
030_21,s1.022057,s3.18295,s174.907379
030_22,s1.987292,s2.275818,s3.350219
030_23,s1.684488,s3.18295,s174.907379
030_24,s2.649722,s0.0,s3.350219
030_25,s2.346918,s0.907132,s174.907379
030_26,s2.649722,s1.137909,s3.350219
030_27,s2.346918,s2.045041,s174.907379
030_28,s2.649722,s2.275818,s3.350219
030_29,s2.346918,s3.18295,s174.907379
031_0,s0.0,s0.0,s116.871996
031_1,s0.379237,s0.266359,s72.961231
031_2,s0.0,s0.920159,s116.871996
031_3,s0.379237,s1.186518,s72.961231
031_4,s0.836737,s0.0,s116.871996
031_5,s1.215974,s0.266359,s72.961231
031_6,s0.836737,s0.920159,s116.871996
031_7,s1.215974,s1.186518,s72.961231
031_8,s0.0,s1.840318,s116.871996
031_9,s0.379237,s2.106677,s72.961231
031_10,s0.836737,s1.840318,s116.871996
031_11,s1.215974,s2.106677,s72.961231
031_12,s1.673473,s0.0,s116.871996
031_13,s2.05271,s0.266359,s72.961231
031_14,s1.673473,s0.920159,s116.871996
031_15,s2.05271,s1.186518,s72.961231
031_16,s1.673473,s1.840318,s116.871996
031_17,s2.05271,s2.106677,s72.961231
031_18,s0.0,s2.760477,s116.871996
031_19,s0.379237,s3.026836,s72.961231
031_20,s0.836737,s2.760477,s116.871996
031_21,s1.215974,s3.026836,s72.961231
031_22,s1.673473,s2.760477,s116.871996
031_23,s2.05271,s3.026836,s72.961231
031_24,s2.51021,s0.0,s116.871996
031_25,s2.889447,s0.266359,s72.961231
031_26,s2.51021,s0.920159,s116.871996
031_27,s2.889447,s1.186518,s72.961231
031_28,s2.51021,s1.840318,s116.871996
031_29,s2.889447,s2.106677,s72.961231
031_30,s2.51021,s2.760477,s116.871996
032_0,s0.0,s0.0,s116.871996
032_1,s0.379237,s0.266359,s72.961231
032_2,s0.0,s0.920159,s116.871996
032_3,s0.379237,s1.186518,s72.961231
032_4,s0.836737,s0.0,s116.871996
032_5,s1.215974,s0.266359,s72.961231
032_6,s0.836737,s0.920159,s116.871996
032_7,s1.215974,s1.186518,s72.961231
032_8,s0.0,s1.840318,s116.871996
032_9,s0.379237,s2.106677,s72.961231
032_10,s0.836737,s1.840318,s116.871996
032_11,s1.215974,s2.106677,s72.961231
032_12,s1.673473,s0.0,s116.871996
032_13,s2.05271,s0.266359,s72.961231
032_14,s1.673473,s0.920159,s116.871996
032_15,s2.05271,s1.186518,s72.961231
032_16,s1.673473,s1.840318,s116.871996
032_17,s2.05271,s2.106677,s72.961231
032_18,s0.0,s2.760477,s116.871996
032_19,s0.379237,s3.026836,s72.961231
032_20,s0.836737,s2.760477,s116.871996
032_21,s1.215974,s3.026836,s72.961231
032_22,s1.673473,s2.760477,s116.871996
032_23,s2.05271,s3.026836,s72.961231
032_24,s2.51021,s0.0,s116.871996
032_25,s2.889447,s0.266359,s72.961231
032_26,s2.51021,s0.920159,s116.871996
032_27,s2.889447,s1.186518,s72.961231
032_28,s2.51021,s1.840318,s116.871996
032_29,s2.889447,s2.106677,s72.961231
032_30,s2.51021,s2.760477,s116.871996
032_31,s2.889447,s3.026836,s72.961231
033_0,s0.0,s0.0,s124.851486
033_1,s-0.486405,s0.390761,s170.466035
033_2,s0.073404,s0.636772,s81.652294
033_3,s0.88847,s0.0,s124.851486
033_4,s0.402065,s0.390761,s170.466035
033_5,s0.961874,s0.636772,s81.652294
033_6,s0.0,s1.25673,s124.851486
033_7,s-0.486405,s1.647491,s170.466035
033_8,s0.073404,s1.893502,s81.652294
033_9,s0.88847,s1.25673,s124.851486
033_10,s0.402065,s1.647491,s170.466035
033_11,s0.961874,s1.893502,s81.652294
033_12,s1.776939,s0.0,s124.851486
033_13,s1.290534,s0.390761,s170.466035
033_14,s1.850343,s0.636772,s81.652294
033_15,s1.776939,s1.25673,s124.851486
033_16,s1.290534,s1.647491,s170.466035
033_17,s1.850343,s1.893502,s81.652294
033_18,s2.665409,s0.0,s124.851486
033_19,s2.179004,s0.390761,s170.466035
033_20,s2.738813,s0.636772,s81.652294
033_21,s2.665409,s1.25673,s124.851486
033_22,s2.179004,s1.647491,s170.466035
033_23,s2.738813,s1.893502,s81.652294
033_24,s0.0,s2.513459,s124.851486
033_25,s-0.486405,s2.90422,s170.466035
033_26,s0.073404,s3.150231,s81.652294
033_27,s0.88847,s2.513459,s124.851486
033_28,s0.402065,s2.90422,s170.466035
033_29,s0.961874,s3.150231,s81.652294
033_30,s1.776939,s2.513459,s124.851486
033_31,s1.290534,s2.90422,s170.466035
033_32,s1.850343,s3.150231,s81.652294
034_0,s0.0,s0.0,s124.851486
034_1,s-0.486405,s0.390761,s170.466035
034_2,s0.073404,s0.636772,s81.652294
034_3,s0.88847,s0.0,s124.851486
034_4,s0.402065,s0.390761,s170.466035
034_5,s0.961874,s0.636772,s81.652294
034_6,s0.0,s1.25673,s124.851486
034_7,s-0.486405,s1.647491,s170.466035
034_8,s0.073404,s1.893502,s81.652294
034_9,s0.88847,s1.25673,s124.851486
034_10,s0.402065,s1.647491,s170.466035
034_11,s0.961874,s1.893502,s81.652294
034_12,s1.776939,s0.0,s124.851486
034_13,s1.290534,s0.390761,s170.466035
034_14,s1.850343,s0.636772,s81.652294
034_15,s1.776939,s1.25673,s124.851486
034_16,s1.290534,s1.647491,s170.466035
034_17,s1.850343,s1.893502,s81.652294
034_18,s2.665409,s0.0,s124.851486
034_19,s2.179004,s0.390761,s170.466035
034_20,s2.738813,s0.636772,s81.652294
034_21,s2.665409,s1.25673,s124.851486
034_22,s2.179004,s1.647491,s170.466035
034_23,s2.738813,s1.893502,s81.652294
034_24,s0.0,s2.513459,s124.851486
034_25,s-0.486405,s2.90422,s170.466035
034_26,s0.073404,s3.150231,s81.652294
034_27,s0.88847,s2.513459,s124.851486
034_28,s0.402065,s2.90422,s170.466035
034_29,s0.961874,s3.150231,s81.652294
034_30,s1.776939,s2.513459,s124.851486
034_31,s1.290534,s2.90422,s170.466035
034_32,s1.850343,s3.150231,s81.652294
034_33,s2.665409,s2.513459,s124.851486
035_0,s0.0,s0.0,s124.851486
035_1,s-0.486405,s0.390761,s170.466035
035_2,s0.073404,s0.636772,s81.652294
035_3,s0.88847,s0.0,s124.851486
035_4,s0.402065,s0.390761,s170.466035
035_5,s0.961874,s0.636772,s81.652294
035_6,s0.0,s1.25673,s124.851486
035_7,s-0.486405,s1.647491,s170.466035
035_8,s0.073404,s1.893502,s81.652294
035_9,s0.88847,s1.25673,s124.851486
035_10,s0.402065,s1.647491,s170.466035
035_11,s0.961874,s1.893502,s81.652294
035_12,s1.776939,s0.0,s124.851486
035_13,s1.290534,s0.390761,s170.466035
035_14,s1.850343,s0.636772,s81.652294
035_15,s1.776939,s1.25673,s124.851486
035_16,s1.290534,s1.647491,s170.466035
035_17,s1.850343,s1.893502,s81.652294
035_18,s2.665409,s0.0,s124.851486
035_19,s2.179004,s0.390761,s170.466035
035_20,s2.738813,s0.636772,s81.652294
035_21,s2.665409,s1.25673,s124.851486
035_22,s2.179004,s1.647491,s170.466035
035_23,s2.738813,s1.893502,s81.652294
035_24,s0.0,s2.513459,s124.851486
035_25,s-0.486405,s2.90422,s170.466035
035_26,s0.073404,s3.150231,s81.652294
035_27,s0.88847,s2.513459,s124.851486
035_28,s0.402065,s2.90422,s170.466035
035_29,s0.961874,s3.150231,s81.652294
035_30,s1.776939,s2.513459,s124.851486
035_31,s1.290534,s2.90422,s170.466035
035_32,s1.850343,s3.150231,s81.652294
035_33,s2.665409,s2.513459,s124.851486
035_34,s2.179004,s2.90422,s170.466035
036_0,s0.0,s0.0,s124.851486
036_1,s-0.486405,s0.390761,s170.466035
036_2,s0.073404,s0.636772,s81.652294
036_3,s0.88847,s0.0,s124.851486
036_4,s0.402065,s0.390761,s170.466035
036_5,s0.961874,s0.636772,s81.652294
036_6,s0.0,s1.25673,s124.851486
036_7,s-0.486405,s1.647491,s170.466035
036_8,s0.073404,s1.893502,s81.652294
036_9,s0.88847,s1.25673,s124.851486
036_10,s0.402065,s1.647491,s170.466035
036_11,s0.961874,s1.893502,s81.652294
