id,x,y,deg
018_6,s-0.976891,s-0.213738,s216.021835
018_7,s-0.623368,s0.781928,s337.768156
018_8,s0.764096,s0.989271,s343.367435
018_9,s1.229408,s0.422559,s0.643917
018_10,s-0.56792,s-1.224732,s265.098538
018_11,s-1.293452,s-0.13031,s47.777529
018_12,s1.246734,s-0.090305,s256.437101
018_13,s-1.135242,s0.980421,s5.336393
018_14,s-0.613898,s1.585285,s57.946767
018_15,s1.009496,s-1.176188,s129.153691
018_16,s1.668149,s-0.676225,s165.409296
018_17,s-1.468815,s-0.855911,s237.04123
019_0,s0.0,s0.0,s205.71693
019_1,s-0.394015,s0.217376,s55.48925
019_2,s0.221448,s0.448286,s292.570507
019_3,s0.545473,s-0.249919,s317.876611
019_4,s0.530844,s-0.787848,s285.315554
019_5,s-0.266146,s-0.647431,s222.948363
019_6,s-0.976891,s-0.213738,s216.021835
019_7,s-0.623368,s0.781928,s337.768156
019_8,s0.764096,s0.989271,s343.367435
019_9,s1.229408,s0.422559,s0.643917
019_10,s-0.56792,s-1.224732,s265.098538
019_11,s-1.293452,s-0.13031,s47.777529
019_12,s1.246734,s-0.090305,s256.437101
019_13,s-1.135242,s0.980421,s5.336393
019_14,s-0.613898,s1.585285,s57.946767
019_15,s1.009496,s-1.176188,s129.153691
019_16,s1.668149,s-0.676225,s165.409296
019_17,s-1.468815,s-0.855911,s237.04123
019_18,s-0.341485,s-1.665349,s231.123426
020_0,s0.0,s0.0,s205.71693
020_1,s-0.394015,s0.217376,s55.48925
020_2,s0.221448,s0.448286,s292.570507
020_3,s0.545473,s-0.249919,s317.876611
020_4,s0.530844,s-0.787848,s285.315554
020_5,s-0.266146,s-0.647431,s222.948363
020_6,s-0.976891,s-0.213738,s216.021835
020_7,s-0.623368,s0.781928,s337.768156
020_8,s0.764096,s0.989271,s343.367435
020_9,s1.229408,s0.422559,s0.643917
020_10,s-0.56792,s-1.224732,s265.098538
020_11,s-1.293452,s-0.13031,s47.777529
020_12,s1.246734,s-0.090305,s256.437101
020_13,s-1.135242,s0.980421,s5.336393
020_14,s-0.613898,s1.585285,s57.946767
020_15,s1.009496,s-1.176188,s129.153691
020_16,s1.668149,s-0.676225,s165.409296
020_17,s-1.468815,s-0.855911,s237.04123
020_18,s-0.341485,s-1.665349,s231.123426
020_19,s-1.729587,s0.656527,s114.213175
021_0,s0.0,s0.0,s205.71693
021_1,s-0.394015,s0.217376,s55.48925
021_2,s0.221448,s0.448286,s292.570507
021_3,s0.545473,s-0.249919,s317.876611
021_4,s0.530844,s-0.787848,s285.315554
021_5,s-0.266146,s-0.647431,s222.948363
021_6,s-0.976891,s-0.213738,s216.021835
021_7,s-0.623368,s0.781928,s337.768156
021_8,s0.764096,s0.989271,s343.367435
021_9,s1.229408,s0.422559,s0.643917
021_10,s-0.56792,s-1.224732,s265.098538
021_11,s-1.293452,s-0.13031,s47.777529
021_12,s1.246734,s-0.090305,s256.437101
021_13,s-1.135242,s0.980421,s5.336393
021_14,s-0.613898,s1.585285,s57.946767
021_15,s1.009496,s-1.176188,s129.153691
021_16,s1.668149,s-0.676225,s165.409296
021_17,s-1.468815,s-0.855911,s237.04123
021_18,s-0.341485,s-1.665349,s231.123426
021_19,s-1.729587,s0.656527,s114.213175
021_20,s-0.259884,s1.882142,s231.740919
022_0,s0.0,s0.0,s205.71693
022_1,s-0.394015,s0.217376,s55.48925
022_2,s0.221448,s0.448286,s292.570507
022_3,s0.545473,s-0.249919,s317.876611
022_4,s0.530844,s-0.787848,s285.315554
022_5,s-0.266146,s-0.647431,s222.948363
022_6,s-0.976891,s-0.213738,s216.021835
022_7,s-0.623368,s0.781928,s337.768156
022_8,s0.764096,s0.989271,s343.367435
022_9,s1.229408,s0.422559,s0.643917
022_10,s-0.56792,s-1.224732,s265.098538
022_11,s-1.293452,s-0.13031,s47.777529
022_12,s1.246734,s-0.090305,s256.437101
022_13,s-1.135242,s0.980421,s5.336393
022_14,s-0.613898,s1.585285,s57.946767
022_15,s1.009496,s-1.176188,s129.153691
022_16,s1.668149,s-0.676225,s165.409296
022_17,s-1.468815,s-0.855911,s237.04123
022_18,s-0.341485,s-1.665349,s231.123426
022_19,s-1.729587,s0.656527,s114.213175
022_20,s-0.259884,s1.882142,s231.740919
022_21,s1.695472,s0.604463,s239.63209
023_0,s0.0,s0.0,s205.71693
023_1,s-0.394015,s0.217376,s55.48925
023_2,s0.221448,s0.448286,s292.570507
023_3,s0.545473,s-0.249919,s317.876611
023_4,s0.530844,s-0.787848,s285.315554
023_5,s-0.266146,s-0.647431,s222.948363
023_6,s-0.976891,s-0.213738,s216.021835
023_7,s-0.623368,s0.781928,s337.768156
023_8,s0.764096,s0.989271,s343.367435
023_9,s1.229408,s0.422559,s0.643917
023_10,s-0.56792,s-1.224732,s265.098538
023_11,s-1.293452,s-0.13031,s47.777529
023_12,s1.246734,s-0.090305,s256.437101
023_13,s-1.135242,s0.980421,s5.336393
023_14,s-0.613898,s1.585285,s57.946767
023_15,s1.009496,s-1.176188,s129.153691
023_16,s1.668149,s-0.676225,s165.409296
023_17,s-1.468815,s-0.855911,s237.04123
023_18,s-0.341485,s-1.665349,s231.123426
023_19,s-1.729587,s0.656527,s114.213175
023_20,s-0.259884,s1.882142,s231.740919
023_21,s1.695472,s0.604463,s239.63209
023_22,s0.471483,s1.685291,s296.035459
024_0,s0.0,s0.0,s205.71693
024_1,s-0.394015,s0.217376,s55.48925
024_2,s0.221448,s0.448286,s292.570507
024_3,s0.545473,s-0.249919,s317.876611
024_4,s0.530844,s-0.787848,s285.315554
024_5,s-0.266146,s-0.647431,s222.948363
024_6,s-0.976891,s-0.213738,s216.021835
024_7,s-0.623368,s0.781928,s337.768156
024_8,s0.764096,s0.989271,s343.367435
024_9,s1.229408,s0.422559,s0.643917
024_10,s-0.56792,s-1.224732,s265.098538
024_11,s-1.293452,s-0.13031,s47.777529
024_12,s1.246734,s-0.090305,s256.437101
024_13,s-1.135242,s0.980421,s5.336393
024_14,s-0.613898,s1.585285,s57.946767
024_15,s1.009496,s-1.176188,s129.153691
024_16,s1.668149,s-0.676225,s165.409296
024_17,s-1.468815,s-0.855911,s237.04123
024_18,s-0.341485,s-1.665349,s231.123426
024_19,s-1.729587,s0.656527,s114.213175
024_20,s-0.259884,s1.882142,s231.740919
024_21,s1.695472,s0.604463,s239.63209
024_22,s0.471483,s1.685291,s296.035459
024_23,s1.540899,s-1.707521,s318.162149
025_0,s0.0,s0.0,s205.71693
025_1,s-0.394015,s0.217376,s55.48925
025_2,s0.221448,s0.448286,s292.570507
025_3,s0.545473,s-0.249919,s317.876611
025_4,s0.530844,s-0.787848,s285.315554
025_5,s-0.266146,s-0.647431,s222.948363
025_6,s-0.976891,s-0.213738,s216.021835
025_7,s-0.623368,s0.781928,s337.768156
025_8,s0.764096,s0.989271,s343.367435
025_9,s1.229408,s0.422559,s0.643917
025_10,s-0.56792,s-1.224732,s265.098538
025_11,s-1.293452,s-0.13031,s47.777529
025_12,s1.246734,s-0.090305,s256.437101
025_13,s-1.135242,s0.980421,s5.336393
025_14,s-0.613898,s1.585285,s57.946767
025_15,s1.009496,s-1.176188,s129.153691
025_16,s1.668149,s-0.676225,s165.409296
025_17,s-1.468815,s-0.855911,s237.04123
025_18,s-0.341485,s-1.665349,s231.123426
025_19,s-1.729587,s0.656527,s114.213175
025_20,s-0.259884,s1.882142,s231.740919
025_21,s1.695472,s0.604463,s239.63209
025_22,s0.471483,s1.685291,s296.035459
025_23,s1.540899,s-1.707521,s318.162149
025_24,s1.531403,s1.124635,s273.695013
026_0,s0.0,s0.0,s205.71693
026_1,s-0.394015,s0.217376,s55.48925
026_2,s0.221448,s0.448286,s292.570507
026_3,s0.545473,s-0.249919,s317.876611
026_4,s0.530844,s-0.787848,s285.315554
026_5,s-0.266146,s-0.647431,s222.948363
026_6,s-0.976891,s-0.213738,s216.021835
026_7,s-0.623368,s0.781928,s337.768156
026_8,s0.764096,s0.989271,s343.367435
026_9,s1.229408,s0.422559,s0.643917
026_10,s-0.56792,s-1.224732,s265.098538
026_11,s-1.293452,s-0.13031,s47.777529
026_12,s1.246734,s-0.090305,s256.437101
026_13,s-1.135242,s0.980421,s5.336393
026_14,s-0.613898,s1.585285,s57.946767
026_15,s1.009496,s-1.176188,s129.153691
026_16,s1.668149,s-0.676225,s165.409296
026_17,s-1.468815,s-0.855911,s237.04123
026_18,s-0.341485,s-1.665349,s231.123426
026_19,s-1.729587,s0.656527,s114.213175
026_20,s-0.259884,s1.882142,s231.740919
026_21,s1.695472,s0.604463,s239.63209
026_22,s0.471483,s1.685291,s296.035459
026_23,s1.540899,s-1.707521,s318.162149
026_24,s1.531403,s1.124635,s273.695013
026_25,s-1.658691,s1.287922,s333.673102
027_0,s0.0,s0.0,s205.71693
027_1,s-0.394015,s0.217376,s55.48925
027_2,s0.221448,s0.448286,s292.570507
027_3,s0.545473,s-0.249919,s317.876611
027_4,s0.530844,s-0.787848,s285.315554
027_5,s-0.266146,s-0.647431,s222.948363
027_6,s-0.976891,s-0.213738,s216.021835
027_7,s-0.623368,s0.781928,s337.768156
027_8,s0.764096,s0.989271,s343.367435
027_9,s1.229408,s0.422559,s0.643917
027_10,s-0.56792,s-1.224732,s265.098538
027_11,s-1.293452,s-0.13031,s47.777529
027_12,s1.246734,s-0.090305,s256.437101
027_13,s-1.135242,s0.980421,s5.336393
027_14,s-0.613898,s1.585285,s57.946767
027_15,s1.009496,s-1.176188,s129.153691
027_16,s1.668149,s-0.676225,s165.409296
027_17,s-1.468815,s-0.855911,s237.04123
027_18,s-0.341485,s-1.665349,s231.123426
027_19,s-1.729587,s0.656527,s114.213175
027_20,s-0.259884,s1.882142,s231.740919
027_21,s1.695472,s0.604463,s239.63209
027_22,s0.471483,s1.685291,s296.035459
027_23,s1.540899,s-1.707521,s318.162149
027_24,s1.531403,s1.124635,s273.695013
027_25,s-1.658691,s1.287922,s333.673102
027_26,s1.37363,s1.58844,s328.65801
028_0,s0.0,s0.0,s205.71693
028_1,s-0.394015,s0.217376,s55.48925
028_2,s0.221448,s0.448286,s292.570507
028_3,s0.545473,s-0.249919,s317.876611
028_4,s0.530844,s-0.787848,s285.315554
028_5,s-0.266146,s-0.647431,s222.948363
028_6,s-0.976891,s-0.213738,s216.021835
028_7,s-0.623368,s0.781928,s337.768156
028_8,s0.764096,s0.989271,s343.367435
028_9,s1.229408,s0.422559,s0.643917
028_10,s-0.56792,s-1.224732,s265.098538
028_11,s-1.293452,s-0.13031,s47.777529
028_12,s1.246734,s-0.090305,s256.437101
028_13,s-1.135242,s0.980421,s5.336393
028_14,s-0.613898,s1.585285,s57.946767
028_15,s1.009496,s-1.176188,s129.153691
028_16,s1.668149,s-0.676225,s165.409296
028_17,s-1.468815,s-0.855911,s237.04123
028_18,s-0.341485,s-1.665349,s231.123426
028_19,s-1.729587,s0.656527,s114.213175
028_20,s-0.259884,s1.882142,s231.740919
028_21,s1.695472,s0.604463,s239.63209
028_22,s0.471483,s1.685291,s296.035459
028_23,s1.540899,s-1.707521,s318.162149
028_24,s1.531403,s1.124635,s273.695013
028_25,s-1.658691,s1.287922,s333.673102
028_26,s1.37363,s1.58844,s328.65801
028_27,s-0.803946,s-1.610488,s165.207374
029_0,s0.0,s0.0,s205.71693
029_1,s-0.394015,s0.217376,s55.48925
029_2,s0.221448,s0.448286,s292.570507
029_3,s0.545473,s-0.249919,s317.876611
029_4,s0.530844,s-0.787848,s285.315554
029_5,s-0.266146,s-0.647431,s222.948363
029_6,s-0.976891,s-0.213738,s216.021835
029_7,s-0.623368,s0.781928,s337.768156
029_8,s0.764096,s0.989271,s343.367435
029_9,s1.229408,s0.422559,s0.643917
029_10,s-0.56792,s-1.224732,s265.098538
029_11,s-1.293452,s-0.13031,s47.777529
029_12,s1.246734,s-0.090305,s256.437101
029_13,s-1.135242,s0.980421,s5.336393
029_14,s-0.613898,s1.585285,s57.946767
029_15,s1.009496,s-1.176188,s129.153691
029_16,s1.668149,s-0.676225,s165.409296
029_17,s-1.468815,s-0.855911,s237.04123
029_18,s-0.341485,s-1.665349,s231.123426
029_19,s-1.729587,s0.656527,s114.213175
029_20,s-0.259884,s1.882142,s231.740919
029_21,s1.695472,s0.604463,s239.63209
029_22,s0.471483,s1.685291,s296.035459
029_23,s1.540899,s-1.707521,s318.162149
029_24,s1.531403,s1.124635,s273.695013
029_25,s-1.658691,s1.287922,s333.673102
029_26,s1.37363,s1.58844,s328.65801
029_27,s-0.803946,s-1.610488,s165.207374
029_28,s2.230066,s-0.29884,s286.013962
030_0,s0.0,s0.0,s205.71693
030_1,s-0.394015,s0.217376,s55.48925
030_2,s0.221448,s0.448286,s292.570507
030_3,s0.545473,s-0.249919,s317.876611
030_4,s0.530844,s-0.787848,s285.315554
030_5,s-0.266146,s-0.647431,s222.948363
030_6,s-0.976891,s-0.213738,s216.021835
030_7,s-0.623368,s0.781928,s337.768156
030_8,s0.764096,s0.989271,s343.367435
030_9,s1.229408,s0.422559,s0.643917
030_10,s-0.56792,s-1.224732,s265.098538
030_11,s-1.293452,s-0.13031,s47.777529
030_12,s1.246734,s-0.090305,s256.437101
030_13,s-1.135242,s0.980421,s5.336393
030_14,s-0.613898,s1.585285,s57.946767
030_15,s1.009496,s-1.176188,s129.153691
030_16,s1.668149,s-0.676225,s165.409296
030_17,s-1.468815,s-0.855911,s237.04123
030_18,s-0.341485,s-1.665349,s231.123426
030_19,s-1.729587,s0.656527,s114.213175
030_20,s-0.259884,s1.882142,s231.740919
030_21,s1.695472,s0.604463,s239.63209
030_22,s0.471483,s1.685291,s296.035459
030_23,s1.540899,s-1.707521,s318.162149
030_24,s1.531403,s1.124635,s273.695013
030_25,s-1.658691,s1.287922,s333.673102
030_26,s1.37363,s1.58844,s328.65801
030_27,s-0.803946,s-1.610488,s165.207374
030_28,s2.230066,s-0.29884,s286.013962
030_29,s2.467874,s0.965452,s294.196859
031_0,s0.0,s0.0,s205.71693
031_1,s-0.394015,s0.217376,s55.48925
031_2,s0.221448,s0.448286,s292.570507
031_3,s0.545473,s-0.249919,s317.876611
031_4,s0.530844,s-0.787848,s285.315554
031_5,s-0.266146,s-0.647431,s222.948363
031_6,s-0.976891,s-0.213738,s216.021835
031_7,s-0.623368,s0.781928,s337.768156
031_8,s0.764096,s0.989271,s343.367435
031_9,s1.229408,s0.422559,s0.643917
031_10,s-0.56792,s-1.224732,s265.098538
031_11,s-1.293452,s-0.13031,s47.777529
031_12,s1.246734,s-0.090305,s256.437101
031_13,s-1.135242,s0.980421,s5.336393
031_14,s-0.613898,s1.585285,s57.946767
031_15,s1.009496,s-1.176188,s129.153691
031_16,s1.668149,s-0.676225,s165.409296
031_17,s-1.468815,s-0.855911,s237.04123
031_18,s-0.341485,s-1.665349,s231.123426
031_19,s-1.729587,s0.656527,s114.213175
031_20,s-0.259884,s1.882142,s231.740919
031_21,s1.695472,s0.604463,s239.63209
031_22,s0.471483,s1.685291,s296.035459
031_23,s1.540899,s-1.707521,s318.162149
031_24,s1.531403,s1.124635,s273.695013
031_25,s-1.658691,s1.287922,s333.673102
031_26,s1.37363,s1.58844,s328.65801
031_27,s-0.803946,s-1.610488,s165.207374
031_28,s2.230066,s-0.29884,s286.013962
031_29,s2.467874,s0.965452,s294.196859
031_30,s-0.799337,s2.156632,s312.25252
032_0,s0.0,s0.0,s205.71693
032_1,s-0.394015,s0.217376,s55.48925
032_2,s0.221448,s0.448286,s292.570507
032_3,s0.545473,s-0.249919,s317.876611
032_4,s0.530844,s-0.787848,s285.315554
032_5,s-0.266146,s-0.647431,s222.948363
032_6,s-0.976891,s-0.213738,s216.021835
032_7,s-0.623368,s0.781928,s337.768156
032_8,s0.764096,s0.989271,s343.367435
032_9,s1.229408,s0.422559,s0.643917
032_10,s-0.56792,s-1.224732,s265.098538
032_11,s-1.293452,s-0.13031,s47.777529
032_12,s1.246734,s-0.090305,s256.437101
032_13,s-1.135242,s0.980421,s5.336393
032_14,s-0.613898,s1.585285,s57.946767
032_15,s1.009496,s-1.176188,s129.153691
032_16,s1.668149,s-0.676225,s165.409296
032_17,s-1.468815,s-0.855911,s237.04123
032_18,s-0.341485,s-1.665349,s231.123426
032_19,s-1.729587,s0.656527,s114.213175
032_20,s-0.259884,s1.882142,s231.740919
032_21,s1.695472,s0.604463,s239.63209
032_22,s0.471483,s1.685291,s296.035459
032_23,s1.540899,s-1.707521,s318.162149
032_24,s1.531403,s1.124635,s273.695013
032_25,s-1.658691,s1.287922,s333.673102
032_26,s1.37363,s1.58844,s328.65801
032_27,s-0.803946,s-1.610488,s165.207374
032_28,s2.230066,s-0.29884,s286.013962
032_29,s2.467874,s0.965452,s294.196859
032_30,s-0.799337,s2.156632,s312.25252
032_31,s-1.841414,s-0.468184,s1.594721
033_0,s0.0,s0.0,s205.71693
033_1,s-0.394015,s0.217376,s55.48925
033_2,s0.221448,s0.448286,s292.570507
033_3,s0.545473,s-0.249919,s317.876611
033_4,s0.530844,s-0.787848,s285.315554
033_5,s-0.266146,s-0.647431,s222.948363
033_6,s-0.976891,s-0.213738,s216.021835
033_7,s-0.623368,s0.781928,s337.768156
033_8,s0.764096,s0.989271,s343.367435
033_9,s1.229408,s0.422559,s0.643917
033_10,s-0.56792,s-1.224732,s265.098538
033_11,s-1.293452,s-0.13031,s47.777529
033_12,s1.246734,s-0.090305,s256.437101
033_13,s-1.135242,s0.980421,s5.336393
033_14,s-0.613898,s1.585285,s57.946767
033_15,s1.009496,s-1.176188,s129.153691
033_16,s1.668149,s-0.676225,s165.409296
033_17,s-1.468815,s-0.855911,s237.04123
033_18,s-0.341485,s-1.665349,s231.123426
033_19,s-1.729587,s0.656527,s114.213175
033_20,s-0.259884,s1.882142,s231.740919
033_21,s1.695472,s0.604463,s239.63209
033_22,s0.471483,s1.685291,s296.035459
033_23,s1.540899,s-1.707521,s318.162149
033_24,s1.531403,s1.124635,s273.695013
033_25,s-1.658691,s1.287922,s333.673102
033_26,s1.37363,s1.58844,s328.65801
033_27,s-0.803946,s-1.610488,s165.207374
033_28,s2.230066,s-0.29884,s286.013962
033_29,s2.467874,s0.965452,s294.196859
033_30,s-0.799337,s2.156632,s312.25252
033_31,s-1.841414,s-0.468184,s1.594721
033_32,s0.806746,s-1.775292,s215.898894
034_0,s0.0,s0.0,s205.71693
034_1,s-0.394015,s0.217376,s55.48925
034_2,s0.221448,s0.448286,s292.570507
034_3,s0.545473,s-0.249919,s317.876611
034_4,s0.530844,s-0.787848,s285.315554
034_5,s-0.266146,s-0.647431,s222.948363
034_6,s-0.976891,s-0.213738,s216.021835
034_7,s-0.623368,s0.781928,s337.768156
034_8,s0.764096,s0.989271,s343.367435
034_9,s1.229408,s0.422559,s0.643917
034_10,s-0.56792,s-1.224732,s265.098538
034_11,s-1.293452,s-0.13031,s47.777529
034_12,s1.246734,s-0.090305,s256.437101
034_13,s-1.135242,s0.980421,s5.336393
034_14,s-0.613898,s1.585285,s57.946767
034_15,s1.009496,s-1.176188,s129.153691
034_16,s1.668149,s-0.676225,s165.409296
034_17,s-1.468815,s-0.855911,s237.04123
034_18,s-0.341485,s-1.665349,s231.123426
034_19,s-1.729587,s0.656527,s114.213175
034_20,s-0.259884,s1.882142,s231.740919
034_21,s1.695472,s0.604463,s239.63209
034_22,s0.471483,s1.685291,s296.035459
034_23,s1.540899,s-1.707521,s318.162149
034_24,s1.531403,s1.124635,s273.695013
034_25,s-1.658691,s1.287922,s333.673102
034_26,s1.37363,s1.58844,s328.65801
034_27,s-0.803946,s-1.610488,s165.207374
034_28,s2.230066,s-0.29884,s286.013962
034_29,s2.467874,s0.965452,s294.196859
034_30,s-0.799337,s2.156632,s312.25252
034_31,s-1.841414,s-0.468184,s1.594721
034_32,s0.806746,s-1.775292,s215.898894
034_33,s-1.564077,s-1.475182,s82.212307
035_0,s0.0,s0.0,s205.71693
035_1,s-0.394015,s0.217376,s55.48925
035_2,s0.221448,s0.448286,s292.570507
035_3,s0.545473,s-0.249919,s317.876611
035_4,s0.530844,s-0.787848,s285.315554
035_5,s-0.266146,s-0.647431,s222.948363
035_6,s-0.976891,s-0.213738,s216.021835
035_7,s-0.623368,s0.781928,s337.768156
035_8,s0.764096,s0.989271,s343.367435
035_9,s1.229408,s0.422559,s0.643917
035_10,s-0.56792,s-1.224732,s265.098538
035_11,s-1.293452,s-0.13031,s47.777529
035_12,s1.246734,s-0.090305,s256.437101
035_13,s-1.135242,s0.980421,s5.336393
035_14,s-0.613898,s1.585285,s57.946767
035_15,s1.009496,s-1.176188,s129.153691
